45, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 45, United-States, <=50K
21, Private, Some-college, Never-married, Sales, White, Male, 20, United-States, <=50K
57, Private, HS-grad, Widowed, Adm-clerical, White, Female, 40, United-States, <=50K
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
48, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 45, United-States, >50K
35, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States, >50K
33, Private, Bachelors, Never-married, Sales, White, Female, 40, United-States, <=50K
57, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, White, Female, 25, United-States, >50K
39, Private, Assoc-voc, Married-civ-spouse, Tech-support, Asian-Pac-Islander, Male, 40, Philippines, <=50K
46, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
19, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
27, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
48, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
47, Private, Bachelors, Divorced, Other-service, White, Female, 25, Germany, <=50K
50, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, >50K
37, Private, Some-college, Never-married, Tech-support, Black, Female, 40, United-States, <=50K
30, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
45, Private, HS-grad, Never-married, Priv-house-serv, Black, Female, 30, United-States, <=50K
20, Private, 12th, Never-married, Other-service, White, Male, 35, United-States, <=50K
19, Private, 12th, Never-married, Other-service, White, Male, 20, United-States, <=50K
69, Private, HS-grad, Widowed, Other-service, White, Female, 18, United-States, <=50K
37, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
53, Private, 9th, Widowed, Sales, Black, Female, 25, United-States, <=50K
57, State-gov, Some-college, Divorced, Craft-repair, White, Female, 40, United-States, <=50K
46, Private, Assoc-voc, Divorced, Machine-op-inspct, White, Male, 40, United-States, <=50K
33, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
33, Private, HS-grad, Married-spouse-absent, Sales, White, Male, 20, United-States, <=50K
28, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
57, Local-gov, Bachelors, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
39, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 48, United-States, >50K
35, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
17, Private, 11th, Never-married, Other-service, White, Male, 15, United-States, <=50K
24, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 30, United-States, <=50K
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, <=50K
23, Private, Preschool, Never-married, Other-service, Asian-Pac-Islander, Female, 40, Laos, <=50K
36, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
43, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 28, United-States, <=50K
40, Private, Some-college, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
21, Private, 5th-6th, Never-married, Handlers-cleaners, White, Male, 40, Mexico, <=50K
56, Private, Some-college, Divorced, Adm-clerical, White, Female, 45, Germany, <=50K
34, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 45, Germany, >50K
76, Local-gov, HS-grad, Widowed, Other-service, White, Female, 13, United-States, <=50K
48, Self-emp-not-inc, Some-college, Divorced, Sales, White, Female, 60, United-States, <=50K
50, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
57, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
31, Private, 10th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
26, Local-gov, Some-college, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
46, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, Mexico, <=50K
33, Local-gov, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
43, State-gov, Some-college, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
41, Private, 7th-8th, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male, 40, China, <=50K
30, Federal-gov, Some-college, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
42, Local-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Female, 45, United-States, >50K
22, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States, <=50K
61, Private, HS-grad, Married-civ-spouse, Protective-serv, Black, Male, 40, India, <=50K
27, Private, Bachelors, Divorced, Prof-specialty, White, Female, 50, United-States, <=50K
22, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, <=50K
32, Private, Bachelors, Divorced, Craft-repair, White, Male, 50, United-States, >50K
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
19, Private, Some-college, Never-married, Exec-managerial, White, Female, 35, United-States, <=50K
59, Private, Prof-school, Married-civ-spouse, Transport-moving, Black, Male, 50, United-States, >50K
57, Local-gov, HS-grad, Divorced, Protective-serv, White, Female, 40, United-States, <=50K
22, Local-gov, Some-college, Never-married, Prof-specialty, White, Female, 25, United-States, <=50K
37, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 48, United-States, <=50K
35, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, <=50K
28, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 40, United-States, <=50K
49, Private, Assoc-voc, Divorced, Tech-support, White, Female, 40, United-States, <=50K
44, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Black, Male, 99, United-States, <=50K
27, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 34, United-States, <=50K
38, Private, HS-grad, Widowed, Other-service, White, Female, 20, United-States, <=50K
21, Private, HS-grad, Never-married, Other-service, White, Male, 35, United-States, <=50K
23, Private, Some-college, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
27, Private, Bachelors, Never-married, Tech-support, Asian-Pac-Islander, Female, 40, Philippines, <=50K
20, Private, HS-grad, Never-married, Other-service, White, Male, 50, United-States, <=50K
48, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States, <=50K
21, Private, HS-grad, Never-married, Farming-fishing, White, Male, 24, United-States, <=50K
44, Private, Masters, Divorced, Exec-managerial, White, Male, 45, United-States, >50K
43, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
42, State-gov, Masters, Divorced, Exec-managerial, White, Male, 45, United-States, <=50K
79, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, White, Male, 20, United-States, >50K
29, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
48, Private, Bachelors, Widowed, Other-service, White, Female, 20, United-States, <=50K
55, Self-emp-not-inc, HS-grad, Divorced, Other-service, White, Female, 40, United-States, <=50K
29, Private, HS-grad, Never-married, Other-service, White, Male, 32, United-States, <=50K
50, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
27, Self-emp-not-inc, Assoc-voc, Never-married, Prof-specialty, White, Male, 30, United-States, <=50K
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
27, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
32, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
39, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
49, Private, Some-college, Divorced, Adm-clerical, White, Female, 38, United-States, <=50K
29, Private, Bachelors, Never-married, Sales, White, Female, 35, United-States, >50K
47, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, Mexico, <=50K
43, Private, HS-grad, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
39, Private, Assoc-acdm, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
49, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
36, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 60, Yugoslavia, >50K
53, Federal-gov, Some-college, Divorced, Adm-clerical, White, Male, 45, United-States, <=50K
38, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
29, Private, 10th, Married-spouse-absent, Adm-clerical, White, Female, 40, Mexico, <=50K
18, Private, Some-college, Never-married, Sales, White, Female, 20, United-States, <=50K
26, Private, HS-grad, Never-married, Craft-repair, Black, Female, 40, United-States, <=50K
43, Self-emp-not-inc, Some-college, Divorced, Adm-clerical, White, Female, 36, United-States, <=50K
35, Private, HS-grad, Divorced, Craft-repair, White, Male, 20, United-States, <=50K
42, Private, HS-grad, Married-civ-spouse, Other-service, Black, Female, 35, United-States, <=50K
53, Local-gov, Masters, Married-civ-spouse, Adm-clerical, White, Male, 38, United-States, >50K
36, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, White, Female, 40, United-States, <=50K
30, Private, HS-grad, Never-married, Other-service, White, Male, 40, Puerto-Rico, <=50K
17, Private, 11th, Never-married, Other-service, White, Female, 5, United-States, <=50K
34, Private, HS-grad, Divorced, Craft-repair, White, Male, 44, United-States, <=50K
46, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
41, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
31, State-gov, Masters, Divorced, Exec-managerial, White, Female, 50, United-States, >50K
38, Private, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
33, Private, 1st-4th, Married-civ-spouse, Craft-repair, White, Male, 32, Mexico, <=50K
51, Private, Assoc-acdm, Divorced, Tech-support, White, Male, 30, United-States, <=50K
57, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 60, Hungary, >50K
76, Self-emp-not-inc, Some-college, Widowed, Transport-moving, White, Male, 40, United-States, <=50K
38, Self-emp-not-inc, Bachelors, Never-married, Craft-repair, Amer-Indian-Eskimo, Male, 30, United-States, <=50K
32, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 45, United-States, <=50K
29, Private, Assoc-voc, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
36, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
23, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 45, United-States, <=50K
34, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Female, 50, United-States, >50K
44, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 54, United-States, >50K
23, Private, Assoc-acdm, Never-married, Sales, White, Male, 20, United-States, <=50K
49, Private, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
47, Private, Bachelors, Married-civ-spouse, Tech-support, White, Male, 48, United-States, <=50K
23, Self-emp-not-inc, 11th, Never-married, Craft-repair, White, Male, 50, Mexico, <=50K
43, Self-emp-not-inc, Bachelors, Separated, Craft-repair, White, Male, 35, United-States, <=50K
21, Private, HS-grad, Married-spouse-absent, Exec-managerial, White, Female, 60, United-States, <=50K
35, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
42, Private, 11th, Divorced, Sales, White, Male, 50, Mexico, <=50K
31, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
40, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Female, 40, United-States, >50K
31, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
19, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
36, Self-emp-inc, Bachelors, Never-married, Tech-support, White, Male, 55, United-States, >50K
39, Private, 5th-6th, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male, 40, Philippines, <=50K
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Black, Male, 40, United-States, <=50K
59, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 20, United-States, <=50K
26, Private, Bachelors, Never-married, Sales, White, Male, 40, United-States, <=50K
75, Self-emp-inc, HS-grad, Widowed, Sales, Asian-Pac-Islander, Male, 35, United-States, >50K
25, Private, Assoc-voc, Never-married, Other-service, Amer-Indian-Eskimo, Female, 40, United-States, <=50K
56, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Black, Male, 40, United-States, >50K
44, Private, Bachelors, Never-married, Prof-specialty, White, Female, 45, United-States, <=50K
18, Private, 11th, Never-married, Sales, Black, Female, 10, United-States, <=50K
55, State-gov, Assoc-voc, Widowed, Prof-specialty, White, Female, 40, United-States, <=50K
30, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
29, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
57, Private, 5th-6th, Married-civ-spouse, Transport-moving, Black, Male, 50, United-States, <=50K
84, Private, 7th-8th, Married-civ-spouse, Prof-specialty, Black, Male, 10, United-States, <=50K
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
24, Private, Assoc-acdm, Never-married, Exec-managerial, White, Male, 20, United-States, <=50K
55, Private, HS-grad, Divorced, Machine-op-inspct, White, Female, 40, United-States, <=50K
38, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 45, United-States, >50K
33, Local-gov, HS-grad, Never-married, Other-service, Black, Male, 40, United-States, <=50K
23, Private, Bachelors, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
19, Private, Some-college, Never-married, Other-service, White, Male, 12, United-States, <=50K
23, State-gov, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 30, United-States, <=50K
46, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, <=50K
39, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
52, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
35, Private, HS-grad, Never-married, Adm-clerical, White, Male, 40, United-States, >50K
36, Local-gov, Bachelors, Never-married, Prof-specialty, Black, Male, 35, United-States, <=50K
45, Private, HS-grad, Widowed, Craft-repair, Black, Female, 40, United-States, <=50K
48, Private, 10th, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
26, State-gov, Some-college, Never-married, Other-service, White, Male, 20, United-States, <=50K
23, Private, HS-grad, Never-married, Machine-op-inspct, White, Female, 16, United-States, <=50K
31, Self-emp-not-inc, Bachelors, Never-married, Tech-support, White, Female, 40, United-States, <=50K
33, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
72, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States, <=50K
47, Private, HS-grad, Married-spouse-absent, Craft-repair, Black, Female, 40, United-States, <=50K
44, Private, Doctorate, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
37, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
22, Private, Some-college, Never-married, Adm-clerical, White, Female, 20, United-States, <=50K
43, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, <=50K
21, Private, Some-college, Never-married, Sales, White, Male, 40, United-States, <=50K
49, Private, HS-grad, Divorced, Adm-clerical, White, Female, 16, United-States, <=50K
40, Private, HS-grad, Divorced, Other-service, White, Female, 35, United-States, <=50K
57, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
52, Private, 5th-6th, Married-civ-spouse, Sales, White, Female, 15, El-Salvador, <=50K
25, Private, HS-grad, Never-married, Sales, White, Male, 35, United-States, <=50K
31, Private, Some-college, Never-married, Sales, Asian-Pac-Islander, Female, 50, United-States, <=50K
54, Private, 1st-4th, Separated, Priv-house-serv, White, Female, 40, Mexico, <=50K
27, Private, 10th, Never-married, Sales, White, Male, 40, United-States, <=50K
38, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 22, United-States, <=50K
63, Private, Masters, Married-civ-spouse, Handlers-cleaners, White, Male, 46, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
37, Private, Some-college, Divorced, Adm-clerical, Black, Female, 37, United-States, <=50K
46, Private, 11th, Separated, Machine-op-inspct, White, Female, 40, United-States, <=50K
27, Private, HS-grad, Divorced, Other-service, White, Male, 30, United-States, <=50K
49, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 30, United-States, >50K
71, Private, Masters, Divorced, Prof-specialty, White, Female, 15, Germany, <=50K
25, Local-gov, Bachelors, Never-married, Prof-specialty, Black, Female, 40, United-States, <=50K
36, Private, 11th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
32, Self-emp-not-inc, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 70, United-States, >50K
21, Local-gov, Some-college, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
45, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 60, United-States, >50K
40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 46, United-States, <=50K
31, Private, HS-grad, Never-married, Craft-repair, Black, Male, 50, England, <=50K
29, Private, Bachelors, Married-civ-spouse, Exec-managerial, Black, Male, 55, United-States, >50K
41, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 45, Mexico, <=50K
20, Private, Some-college, Never-married, Sales, White, Female, 30, United-States, <=50K
33, Private, HS-grad, Never-married, Craft-repair, White, Male, 30, United-States, <=50K
36, Private, Bachelors, Divorced, Prof-specialty, Black, Female, 40, United-States, <=50K
42, Private, 9th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
22, Private, 11th, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
28, Private, HS-grad, Never-married, Prof-specialty, Amer-Indian-Eskimo, Female, 40, United-States, <=50K
21, Private, HS-grad, Never-married, Sales, White, Female, 35, United-States, <=50K
23, Private, HS-grad, Never-married, Priv-house-serv, White, Male, 40, United-States, <=50K
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 48, United-States, <=50K
44, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
24, Private, Some-college, Never-married, Sales, White, Male, 20, United-States, <=50K
30, Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, White, Male, 35, United-States, <=50K
22, Private, Some-college, Never-married, Tech-support, White, Male, 40, United-States, <=50K
19, Private, HS-grad, Never-married, Sales, White, Female, 30, United-States, <=50K
20, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, El-Salvador, <=50K
48, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
42, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Black, Male, 40, United-States, >50K
19, Private, Some-college, Never-married, Other-service, White, Female, 25, United-States, <=50K
40, Local-gov, Some-college, Never-married, Exec-managerial, White, Male, 40, United-States, <=50K
38, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 50, United-States, <=50K
24, Private, HS-grad, Never-married, Transport-moving, White, Female, 40, Mexico, <=50K
29, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, <=50K
52, Private, Some-college, Married-civ-spouse, Sales, White, Male, 65, United-States, <=50K
30, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
27, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
23, Private, Some-college, Never-married, Sales, White, Female, 15, United-States, <=50K
43, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
28, Private, Assoc-voc, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
20, Private, HS-grad, Never-married, Sales, White, Female, 38, United-States, <=50K
55, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
43, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
31, Private, 10th, Divorced, Handlers-cleaners, White, Male, 40, United-States, <=50K
46, Private, Assoc-voc, Married-spouse-absent, Machine-op-inspct, White, Male, 40, United-States, <=50K
33, Local-gov, Masters, Never-married, Prof-specialty, White, Female, 50, United-States, <=50K
56, Private, Bachelors, Married-spouse-absent, Prof-specialty, White, Female, 40, United-States, <=50K
47, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
33, State-gov, Bachelors, Never-married, Prof-specialty, Black, Female, 40, United-States, <=50K
58, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, <=50K
31, Private, Bachelors, Widowed, Other-service, White, Female, 30, United-States, <=50K
62, Private, 10th, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, <=50K
40, Private, Assoc-voc, Divorced, Prof-specialty, White, Female, 20, United-States, <=50K
27, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
19, Private, Some-college, Never-married, Sales, White, Female, 30, United-States, <=50K
40, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Female, 30, United-States, >50K
23, Private, HS-grad, Divorced, Other-service, White, Female, 10, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
48, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 35, United-States, <=50K
44, Federal-gov, Bachelors, Divorced, Exec-managerial, Black, Female, 40, United-States, <=50K
30, Private, Masters, Never-married, Tech-support, White, Male, 45, Nicaragua, <=50K
31, State-gov, Some-college, Divorced, Protective-serv, White, Male, 40, United-States, >50K
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 99, United-States, >50K
71, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Amer-Indian-Eskimo, Male, 35, United-States, <=50K
58, Private, 10th, Never-married, Other-service, White, Male, 40, United-States, <=50K
37, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, <=50K
63, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States, >50K
54, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
21, Private, HS-grad, Never-married, Prof-specialty, White, Female, 30, United-States, <=50K
33, Private, HS-grad, Separated, Machine-op-inspct, Black, Female, 40, United-States, <=50K
21, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
33, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
32, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 50, United-States, >50K
29, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 50, United-States, >50K
18, Self-emp-inc, 11th, Never-married, Farming-fishing, White, Male, 70, United-States, <=50K
50, State-gov, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
36, State-gov, 5th-6th, Married-civ-spouse, Other-service, White, Male, 40, Mexico, <=50K
34, Private, HS-grad, Married-civ-spouse, Transport-moving, Amer-Indian-Eskimo, Male, 52, United-States, <=50K
32, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 55, United-States, >50K
56, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 32, United-States, >50K
66, State-gov, HS-grad, Widowed, Prof-specialty, Black, Female, 35, United-States, <=50K
35, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male, 50, United-States, >50K
28, Private, Some-college, Never-married, Exec-managerial, White, Female, 40, United-States, >50K
23, Private, 5th-6th, Never-married, Craft-repair, White, Male, 40, Mexico, <=50K
56, Private, 7th-8th, Never-married, Other-service, White, Female, 30, United-States, <=50K
45, Private, HS-grad, Married-civ-spouse, Transport-moving, Other, Male, 40, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 45, United-States, <=50K
43, Private, Bachelors, Married-spouse-absent, Adm-clerical, White, Female, 40, United-States, <=50K
45, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
30, Private, Assoc-voc, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
27, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
33, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
27, Local-gov, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
42, Private, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Female, 40, Philippines, >50K
27, Private, HS-grad, Separated, Handlers-cleaners, White, Male, 40, United-States, <=50K
60, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States, <=50K
34, State-gov, HS-grad, Married-civ-spouse, Tech-support, White, Male, 40, United-States, >50K
36, Private, Bachelors, Never-married, Sales, White, Female, 40, United-States, <=50K
46, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
30, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Sales, White, Male, 60, Germany, <=50K
59, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
20, Private, Some-college, Never-married, Other-service, White, Female, 25, United-States, <=50K
37, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 52, United-States, >50K
45, State-gov, HS-grad, Divorced, Exec-managerial, White, Female, 38, United-States, >50K
34, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 53, United-States, >50K
34, Private, 5th-6th, Married-civ-spouse, Farming-fishing, White, Male, 40, Mexico, <=50K
29, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
55, Private, HS-grad, Married-civ-spouse, Transport-moving, Black, Male, 40, Jamaica, <=50K
54, Private, HS-grad, Widowed, Exec-managerial, White, Female, 45, United-States, <=50K
18, Private, Some-college, Never-married, Tech-support, White, Male, 20, United-States, <=50K
25, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 48, United-States, <=50K
63, Private, 9th, Widowed, Other-service, White, Female, 20, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 70, United-States, <=50K
31, Private, Some-college, Married-civ-spouse, Other-service, White, Female, 40, United-States, <=50K
41, Private, Assoc-voc, Divorced, Prof-specialty, White, Female, 43, United-States, <=50K
31, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, <=50K
29, Private, Assoc-voc, Divorced, Tech-support, Black, Male, 40, United-States, >50K
22, State-gov, Assoc-acdm, Never-married, Prof-specialty, White, Female, 15, United-States, <=50K
39, Private, Bachelors, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 48, Philippines, >50K
39, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Female, 20, United-States, >50K
